X0,Y0,X1,Y1,X2,Y2,X3,Y3,X4,Y4,X5,Y5,X6,Y6,X7,Y7,X8,Y8,X9,Y9,X10,Y10,X11,Y11,X12,Y12,X13,Y13,X14,Y14,X15,Y15,X16,Y16,X17,Y17,X18,Y18,X19,Y19,X20,Y20,X21,Y21,X22,Y22,X23,Y23,X24,Y24,X25,Y25,X26,Y26,X27,Y27,X28,Y28,X29,Y29,X30,Y30,X31,Y31,X32,Y32,X_min,Y_min,X_max,Y_max,X_mean,Y_mean,X_std,Y_std,X_energy,Y_energy,X_rms,Y_rms,X_variance,Y_variance,X_skewness,Y_skewness,X_kurtosis,Y_kurtosis,X_median,Y_median,X_mode,Y_mode,X_range,Y_range,label,videoID
0.5543771386146545,0.36080941557884216,0.5588693618774414,0.35267823934555054,0.5612310171127319,0.352722704410553,0.5639926195144653,0.352975457906723,0.5521089434623718,0.3531613349914551,0.5501099228858948,0.3534058630466461,0.5477635264396667,0.35374197363853455,0.5702763795852661,0.35929933190345764,0.548473596572876,0.35954657196998596,0.5598339438438416,0.36953404545783997,0.5517219305038452,0.36995553970336914,0.5973578691482544,0.4179803431034088,0.5294674634933472,0.421883225440979,0.6020436882972717,0.48797279596328735,0.524717390537262,0.4870911240577698,0.6066668033599854,0.5416607856750488,0.5130943059921265,0.5465375185012817,0.6051893830299377,0.5564108490943909,0.5123593807220459,0.5613464117050171,0.6037577986717224,0.5550183653831482,0.51446533203125,0.5619947910308838,0.6023712754249573,0.5508574843406677,0.5160753726959229,0.5569741725921631,0.5817641019821167,0.5405027866363525,0.5440195202827454,0.540907621383667,0.580298125743866,0.6447480320930481,0.5501111149787903,0.6473410725593567,0.5866765975952148,0.7493265867233276,0.5640089511871338,0.7496391534805298,0.5861258506774902,0.7619690299034119,0.5687677264213562,0.7627167701721191,0.5897259712219238,0.7841572761535645,0.5617074966430664,0.7858700752258301,0.5123593807220459,0.35267823934555054,0.6066668033599854,0.7858700752258301,0.5624099969863892,0.5197192954294609,0.027977771138198933,0.14737257993689304,10.463896092807026,9.63028517084539,0.5631054611598895,0.5402099808027905,0.0007827556778614373,0.021718677317255925,-0.13399058512431783,0.4333488031555213,-0.8417759361049186,-1.0259032218114816,0.5612310171127319,0.540907621383667,0.5123593807220459,0.35267823934555054,0.09430742263793945,0.43319183588027954,side,5
0.5431030988693237,0.35513806343078613,0.5472185611724854,0.34693968296051025,0.5500012040138245,0.3471531867980957,0.552636444568634,0.3475446403026581,0.539320170879364,0.3473840653896332,0.536779522895813,0.34782853722572327,0.5338888168334961,0.34847491979599,0.5577183961868286,0.35419854521751404,0.5334627628326416,0.3547174334526062,0.5481393337249756,0.3650309443473816,0.5393872857093811,0.3662431836128235,0.5830048322677612,0.4170171022415161,0.5161460638046265,0.4174271821975708,0.5814484357833862,0.48602738976478577,0.5109102725982666,0.48291507363319397,0.5713430047035217,0.538352370262146,0.5023893117904663,0.5411840677261353,0.5621138215065002,0.5518591403961182,0.49994418025016785,0.554770290851593,0.558046281337738,0.5546984672546387,0.5016710758209229,0.5551408529281616,0.5603506565093994,0.5455400347709656,0.5041614770889282,0.5507616400718689,0.5678530931472778,0.5421807765960693,0.5294621586799622,0.5385298132896423,0.5605988502502441,0.6477950811386108,0.5313337445259094,0.6433336734771729,0.5554715394973755,0.7493646144866943,0.5345157384872437,0.750077486038208,0.5501974821090698,0.7654615044593811,0.5343500971794128,0.7638158202171326,0.5673165917396545,0.7829580903053284,0.5404613018035889,0.7837488055229187,0.49994418025016785,0.34693968296051025,0.5830048322677612,0.7837488055229187,0.5425680487444906,0.5164731054595022,0.02207403905309638,0.14920940395193294,9.730622573711212,9.537261191392217,0.5430168972679594,0.5375945636729162,0.00048726320011762417,0.0222634462276911,-0.31969622961715544,0.43871911572391603,-0.5270172392659114,-1.0196379151148784,0.5431030988693237,0.5385298132896423,0.49994418025016785,0.34693968296051025,0.08306065201759338,0.43680912256240845,side,5
0.525252640247345,0.3571110963821411,0.5300629734992981,0.34807729721069336,0.5326159000396729,0.348145991563797,0.5349932312965393,0.34836798906326294,0.5221620202064514,0.34871047735214233,0.519446074962616,0.3491475284099579,0.5171952843666077,0.3496869206428528,0.541462779045105,0.3548295497894287,0.5183163285255432,0.3555406332015991,0.5307736396789551,0.3665400743484497,0.5221512317657471,0.36790353059768677,0.5677356719970703,0.41518062353134155,0.5030691623687744,0.4176947772502899,0.5676621794700623,0.48548826575279236,0.4938575327396393,0.48779767751693726,0.5625407695770264,0.541975736618042,0.48407474160194397,0.5474811792373657,0.5618873834609985,0.5562352538108826,0.4813312888145447,0.5620777606964111,0.5540462136268616,0.5583664178848267,0.48384222388267517,0.5626760125160217,0.552056074142456,0.550425112247467,0.48677635192871094,0.5577861070632935,0.5521768927574158,0.5416683554649353,0.5118370056152344,0.5377129316329956,0.5447787642478943,0.6490530967712402,0.5100430250167847,0.647853434085846,0.5404888391494751,0.7504441738128662,0.5120348930358887,0.743229329586029,0.5354864597320557,0.7657978534698486,0.5145797729492188,0.7563422918319702,0.5441179275512695,0.7901809811592102,0.510169267654419,0.7830755710601807,0.4813312888145447,0.34807729721069336,0.5677356719970703,0.7901809811592102,0.5263340771198273,0.5182607282291759,0.024308808306473605,0.14897441118566185,9.16140980366242,9.595989401220763,0.5268951308361667,0.539247213820109,0.0005909181612808801,0.02219337518811465,-0.1275301330709343,0.4116894602682594,-0.7756751178799641,-1.0484567107453753,0.525252640247345,0.5416683554649353,0.4813312888145447,0.34807729721069336,0.08640438318252563,0.44210368394851685,side,5
0.5136188864707947,0.35937821865081787,0.5174597501754761,0.350678950548172,0.5199981927871704,0.35069409012794495,0.5224994421005249,0.3508116900920868,0.5091034770011902,0.3513394594192505,0.5060520768165588,0.3518514633178711,0.5035133957862854,0.35243916511535645,0.5282211899757385,0.3567751348018646,0.5025522708892822,0.35880640149116516,0.5192534327507019,0.36868640780448914,0.509836733341217,0.3699580430984497,0.5560621619224548,0.42005372047424316,0.4875713884830475,0.4228549599647522,0.5586184859275818,0.4898909330368042,0.4774681627750397,0.49210917949676514,0.5616976022720337,0.5437368750572205,0.4680734872817993,0.5493093729019165,0.5613345503807068,0.5577532052993774,0.4659985899925232,0.570918083190918,0.5601727962493896,0.5594598054885864,0.4692320227622986,0.5728158354759216,0.5574102401733398,0.5515149831771851,0.4714024066925049,0.5652384161949158,0.5374929904937744,0.5441093444824219,0.49690645933151245,0.5395894646644592,0.5283899307250977,0.6500453948974609,0.48996657133102417,0.6491438746452332,0.5211037993431091,0.7553552985191345,0.481894314289093,0.7504291534423828,0.5215602517127991,0.7711270451545715,0.4876033365726471,0.7579218745231628,0.5205147862434387,0.7953199744224548,0.48013004660606384,0.7871209383010864,0.4659985899925232,0.350678950548172,0.5616976022720337,0.7953199744224548,0.5125064615047339,0.5217344471902559,0.02904167730249289,0.14957500441605717,8.6957076394533,9.721124005922517,0.5133286394744068,0.5427517990122054,0.0008434190205421308,0.02237268194606352,0.18496936804665975,0.41023366734603495,-0.9142220758764297,-1.0445091384179037,0.5136188864707947,0.5437368750572205,0.4659985899925232,0.350678950548172,0.0956990122795105,0.44464102387428284,side,5
0.49361202120780945,0.36113691329956055,0.49964043498039246,0.35106730461120605,0.5026264190673828,0.35173559188842773,0.5053325295448303,0.35250240564346313,0.492436945438385,0.35238516330718994,0.49052369594573975,0.35361000895500183,0.488725870847702,0.3547654449939728,0.5121822953224182,0.3602302372455597,0.49175721406936646,0.3621973991394043,0.49997061491012573,0.37104547023773193,0.4916265606880188,0.37173041701316833,0.5419352054595947,0.4252428412437439,0.4748612344264984,0.423795610666275,0.5311151742935181,0.49899229407310486,0.4703874886035919,0.4940832555294037,0.5309217572212219,0.5476855039596558,0.4607214629650116,0.5495407581329346,0.52830570936203,0.5697669982910156,0.4560707211494446,0.571765661239624,0.5316027402877808,0.5665389895439148,0.4590427875518799,0.5728785991668701,0.5254620313644409,0.5621860027313232,0.4619658887386322,0.5654597878456116,0.5268429517745972,0.5470144748687744,0.4864545166492462,0.5400307178497314,0.5206990242004395,0.6581932902336121,0.465894877910614,0.6554720401763916,0.5157951712608337,0.7666918635368347,0.45887261629104614,0.7630962133407593,0.5099534392356873,0.7839612364768982,0.4652027487754822,0.7825998067855835,0.5211161971092224,0.8034804463386536,0.4397488832473755,0.7985608577728271,0.4397488832473755,0.35106730461120605,0.5419352054595947,0.8034804463386536,0.4954971887848594,0.5269528365496433,0.026983166832768326,0.15337686515532975,8.126103327738779,9.939723905515514,0.4962313526834269,0.5488203300831623,0.0007280912923250086,0.023524462764876207,-0.17176507657515236,0.432446149907043,-1.0468475569704379,-1.0221446464149202,0.49361202120780945,0.5470144748687744,0.4397488832473755,0.35106730461120605,0.10218632221221924,0.4524131417274475,side,5
0.4798103868961334,0.3780578374862671,0.4850108325481415,0.3685224950313568,0.4880806505680084,0.3687174916267395,0.4906540811061859,0.3688926696777344,0.4771943688392639,0.36861729621887207,0.475050151348114,0.36895284056663513,0.4731059670448303,0.3693319261074066,0.497641384601593,0.37403708696365356,0.4760388731956482,0.3743788003921509,0.4866471588611603,0.3887164294719696,0.477600634098053,0.3890637159347534,0.5264058113098145,0.4379015564918518,0.4600744843482971,0.4374200403690338,0.5238737463951111,0.5130151510238647,0.4497882127761841,0.5064020156860352,0.5119033455848694,0.5594834685325623,0.44234198331832886,0.5636375546455383,0.5109050273895264,0.5752705931663513,0.4380473792552948,0.5815694332122803,0.5099523663520813,0.5729460716247559,0.439017653465271,0.583819568157196,0.5088176131248474,0.5669286251068115,0.44334501028060913,0.5763527750968933,0.5107430219650269,0.5591995716094971,0.4697461724281311,0.5536870360374451,0.5141716599464417,0.6685539484024048,0.4432511329650879,0.6629630327224731,0.5152212977409363,0.7713812589645386,0.42090585827827454,0.7720304727554321,0.5111106038093567,0.7888360619544983,0.42550116777420044,0.7916627526283264,0.5324336290359497,0.8084271550178528,0.40606606006622314,0.8066542744636536,0.40606606006622314,0.3685224950313568,0.5324336290359497,0.8084271550178528,0.479407809900515,0.538649424458995,0.033209054833033366,0.14998376627374332,7.620844754044888,10.317064976316892,0.4805566454815829,0.5591407091382843,0.001102841322903417,0.022495130145656864,-0.3706974999906165,0.44281733860865263,-0.844477435977808,-1.009330138774386,0.4798103868961334,0.5591995716094971,0.40606606006622314,0.3685224950313568,0.12636756896972656,0.43990465998649597,side,5
0.46710076928138733,0.38990914821624756,0.4718584716320038,0.3800009489059448,0.4746209979057312,0.3798986077308655,0.4769837558269501,0.3797878623008728,0.4632517993450165,0.38062936067581177,0.46048328280448914,0.38094937801361084,0.45815688371658325,0.3812885284423828,0.48237502574920654,0.38462427258491516,0.4581451416015625,0.38570770621299744,0.4729042947292328,0.399694561958313,0.46379444003105164,0.40069934725761414,0.5073166489601135,0.4481646716594696,0.4416877031326294,0.44923511147499084,0.5115182399749756,0.521282434463501,0.4322255551815033,0.517741322517395,0.4978979825973511,0.5612442493438721,0.4228777587413788,0.5740963816642761,0.49627864360809326,0.5750119686126709,0.42084553837776184,0.5883487462997437,0.4954865276813507,0.5728014707565308,0.42242631316185,0.5907854437828064,0.4947553873062134,0.5669063925743103,0.42629653215408325,0.5850589871406555,0.49380356073379517,0.5718504190444946,0.45351025462150574,0.5675044655799866,0.508008599281311,0.6774573922157288,0.4221568703651428,0.6691329479217529,0.5190162658691406,0.7709715366363525,0.3913270831108093,0.7696731686592102,0.5164358615875244,0.7864318490028381,0.3930291533470154,0.7871399521827698,0.5298751592636108,0.8057295083999634,0.37226372957229614,0.8044366836547852,0.37226372957229614,0.3797878623008728,0.5298751592636108,0.8057295083999634,0.4642034615531112,0.5455816613905358,0.03925770275931661,0.1452491391501236,7.161858691146379,10.518969835093802,0.4658605166182574,0.564585389174666,0.0015411672259388548,0.02109731242385197,-0.4493648127095815,0.4270311897937019,-0.5294472648202468,-1.029884019348398,0.46710076928138733,0.5669063925743103,0.37226372957229614,0.3797878623008728,0.1576114296913147,0.4259416460990906,side,5
0.44668006896972656,0.39491143822669983,0.451055645942688,0.38629400730133057,0.45370766520500183,0.3861149251461029,0.4559861123561859,0.3859584927558899,0.4433722198009491,0.38705745339393616,0.44106826186180115,0.3874584138393402,0.43873292207717896,0.38794103264808655,0.460721880197525,0.39001595973968506,0.4395970106124878,0.3922775983810425,0.45287245512008667,0.4036792516708374,0.4441561698913574,0.40501606464385986,0.48736900091171265,0.44771501421928406,0.4246993660926819,0.4524032175540924,0.4965507984161377,0.5181090831756592,0.417006254196167,0.520153820514679,0.501396894454956,0.564910352230072,0.40635764598846436,0.5731861591339111,0.5017175674438477,0.5801145434379578,0.4015510082244873,0.5874889492988586,0.498884379863739,0.5787032842636108,0.4020687937736511,0.589447021484375,0.49697592854499817,0.5726814270019531,0.406389057636261,0.5842740535736084,0.47784513235092163,0.5746110081672668,0.4381142556667328,0.5718870759010315,0.4974876046180725,0.6758541464805603,0.4043428301811218,0.6707446575164795,0.5204002261161804,0.7700581550598145,0.36928054690361023,0.7682299613952637,0.5199525952339172,0.7857443690299988,0.36921849846839905,0.784423828125,0.5286511778831482,0.80356365442276,0.35806673765182495,0.802799642086029,0.35806673765182495,0.3859584927558899,0.5286511778831482,0.80356365442276,0.4500689912926067,0.5479947897520933,0.04506520745920352,0.14269523364578718,6.751568004934023,10.581787236922,0.4523195439581243,0.5662686811935361,0.0020308729233410525,0.020361929705225792,-0.14271461187269285,0.4326008779063026,-0.7631369607105314,-1.0310577894984316,0.44668006896972656,0.5718870759010315,0.35806673765182495,0.3859584927558899,0.17058444023132324,0.4176051616668701,side,5
0.4249921441078186,0.39351922273635864,0.42905154824256897,0.3848523497581482,0.43162769079208374,0.3846546411514282,0.43401455879211426,0.38453906774520874,0.4219699800014496,0.3859187066555023,0.4197753071784973,0.38637492060661316,0.41784417629241943,0.3869321942329407,0.43875423073768616,0.3893388509750366,0.4186842143535614,0.39163926243782043,0.43105435371398926,0.401947945356369,0.4220423400402069,0.40312278270721436,0.4659256339073181,0.44951432943344116,0.4027429223060608,0.4517051875591278,0.4746212065219879,0.5178819894790649,0.39264920353889465,0.5171542167663574,0.4837062358856201,0.567395031452179,0.3810032308101654,0.5723046660423279,0.48522016406059265,0.5839083194732666,0.37571653723716736,0.5864546298980713,0.48595359921455383,0.5846697092056274,0.3771389126777649,0.5883293151855469,0.48259636759757996,0.5790346264839172,0.38154861330986023,0.5828987956047058,0.45439380407333374,0.5738961100578308,0.414101779460907,0.5709910988807678,0.4815206229686737,0.6737200021743774,0.38764089345932007,0.6715425848960876,0.5176242589950562,0.7685485482215881,0.36088353395462036,0.7675524950027466,0.5180527567863464,0.7847678661346436,0.3611524701118469,0.7816154956817627,0.5291649699211121,0.8033300042152405,0.35139647126197815,0.8016493916511536,0.35139647126197815,0.38453906774520874,0.5291649699211121,0.8033300042152405,0.4319565070397926,0.5476274047837113,0.04751431578876288,0.1428236446927454,6.231853127903459,10.569714142464257,0.43456188762809456,0.5659455521103265,0.0022576102048742818,0.020398593483319575,0.2783307077321494,0.41578054790235547,-0.7911301116288412,-1.0473784717075443,0.4249921441078186,0.5709910988807678,0.35139647126197815,0.38453906774520874,0.1777684986591339,0.41879093647003174,side,5
0.4034062325954437,0.3954389691352844,0.4081536531448364,0.38647809624671936,0.41055235266685486,0.3863636255264282,0.4128284752368927,0.38634026050567627,0.40229618549346924,0.38700124621391296,0.4006807506084442,0.387198805809021,0.3991892635822296,0.3875128924846649,0.4176550507545471,0.3915131688117981,0.4017382264137268,0.39236846566200256,0.4088278114795685,0.40406322479248047,0.4010733664035797,0.4046550393104553,0.4450809359550476,0.4517732858657837,0.3820914924144745,0.4524833858013153,0.45476940274238586,0.5184214115142822,0.37708163261413574,0.5184957981109619,0.4571020305156708,0.5674383640289307,0.36425209045410156,0.5754925012588501,0.4621637463569641,0.586436927318573,0.36027055978775024,0.589397668838501,0.45425060391426086,0.5832796096801758,0.36099302768707275,0.5906563401222229,0.45233163237571716,0.5767815113067627,0.3662742078304291,0.5845121145248413,0.43424394726753235,0.5731438994407654,0.3940463960170746,0.5714682936668396,0.4636742174625397,0.6723749041557312,0.37607625126838684,0.6743378639221191,0.5093889236450195,0.7683132886886597,0.3563847839832306,0.7668316960334778,0.5108842253684998,0.7803167104721069,0.35731568932533264,0.7812157273292542,0.5276499390602112,0.7998175024986267,0.3472500145435333,0.8014410138130188,0.3472500145435333,0.38634026050567627,0.5276499390602112,0.8014410138130188,0.4145447611808777,0.5482837458451589,0.04634207787137371,0.14183354989016916,5.7418332577302635,10.584150120470714,0.41712701567262145,0.5663319007723703,0.002147588181436465,0.0201167558744471,0.7023634862150505,0.4075857802468179,-0.17366825063864733,-1.0582526404897197,0.4034062325954437,0.5714682936668396,0.3472500145435333,0.38634026050567627,0.18039992451667786,0.41510075330734253,side,5
0.3871300518512726,0.39312803745269775,0.3912387490272522,0.384572297334671,0.3936459720134735,0.38456544280052185,0.39587411284446716,0.38465142250061035,0.3844403028488159,0.3850053548812866,0.38241294026374817,0.3852430582046509,0.38037410378456116,0.38557568192481995,0.4000939130783081,0.3903793692588806,0.3800261616706848,0.3908742666244507,0.3920533359050751,0.4021576941013336,0.3834341764450073,0.4025801420211792,0.4261200428009033,0.45095518231391907,0.36238110065460205,0.4512614607810974,0.4216803312301636,0.5200496912002563,0.3600282073020935,0.5173527002334595,0.4119715690612793,0.5697838068008423,0.3494512438774109,0.5749943256378174,0.4123711585998535,0.5861673951148987,0.34227725863456726,0.5893030762672424,0.4102649986743927,0.5840555429458618,0.34478700160980225,0.590132474899292,0.41528522968292236,0.5753577947616577,0.3479798436164856,0.5849646925926208,0.4163459241390228,0.5714616179466248,0.3770560026168823,0.5695735216140747,0.43899965286254883,0.6663418412208557,0.3655627369880676,0.6726652979850769,0.493571400642395,0.7586009502410889,0.3557022511959076,0.7640464901924133,0.4988764524459839,0.7671690583229065,0.35824477672576904,0.7777451276779175,0.5027543306350708,0.7903644442558289,0.35179826617240906,0.7997137904167175,0.34227725863456726,0.38456544280052185,0.5027543306350708,0.7997137904167175,0.3949767757545818,0.5460846378947749,0.041268820011543084,0.14033687983517065,5.204422373390801,10.490794762355772,0.3971268926812063,0.5638287608720741,0.0017031155051451389,0.01969443984187113,1.1713010430022222,0.3770865013594903,1.0358538263393227,-1.0838431316725892,0.3871300518512726,0.5697838068008423,0.34227725863456726,0.38456544280052185,0.16047707200050354,0.4151483476161957,side,5
0.3681167960166931,0.3919127285480499,0.3723604083061218,0.3836476802825928,0.3748892545700073,0.3838202953338623,0.3770820200443268,0.38410380482673645,0.3650023937225342,0.38403674960136414,0.3626755475997925,0.38441362977027893,0.36062711477279663,0.3848333954811096,0.3818027079105377,0.39023280143737793,0.360588401556015,0.3896976411342621,0.3734709918498993,0.40176084637641907,0.3647572100162506,0.40154799818992615,0.40589526295661926,0.45034059882164,0.34369292855262756,0.4496086835861206,0.4089551270008087,0.5174568891525269,0.3377296030521393,0.5165619850158691,0.4156622588634491,0.5677815079689026,0.3288725018501282,0.5732729434967041,0.4191756248474121,0.5859535932540894,0.323752760887146,0.5869588851928711,0.41577962040901184,0.5838326811790466,0.3253687024116516,0.5879788994789124,0.4132004678249359,0.5747392177581787,0.32810091972351074,0.5835103988647461,0.39534658193588257,0.5710867047309875,0.35695546865463257,0.568727433681488,0.4211086630821228,0.6646557450294495,0.3565918803215027,0.6716475486755371,0.465616911649704,0.7486295104026794,0.3533785343170166,0.7639753818511963,0.46610748767852783,0.7594423294067383,0.3554944694042206,0.774870753288269,0.4764764904975891,0.7824984788894653,0.34970638155937195,0.7993823289871216,0.323752760887146,0.3836476802825928,0.4764764904975891,0.7993823289871216,0.37952549981348443,0.5443309112028643,0.03981959553759654,0.1391428178892286,4.805631771515947,10.416676533816151,0.3816087069203911,0.5618334848165384,0.0015856001887777783,0.01936072377015504,0.8099495746244825,0.36670651603547527,0.014360192005036243,-1.0929799714171673,0.3681167960166931,0.568727433681488,0.323752760887146,0.3836476802825928,0.15272372961044312,0.4157346487045288,side,5
0.35226404666900635,0.38448038697242737,0.3566575348377228,0.37547916173934937,0.35892096161842346,0.37548720836639404,0.36148801445961,0.3756865859031677,0.34958726167678833,0.37588492035865784,0.347201943397522,0.37611639499664307,0.3446454405784607,0.3764271140098572,0.3668181598186493,0.38112443685531616,0.3445625305175781,0.380193829536438,0.357083797454834,0.3928746283054352,0.349065899848938,0.39352309703826904,0.3891006410121918,0.43837398290634155,0.3273071348667145,0.4391157031059265,0.3961330056190491,0.5047091245651245,0.32154974341392517,0.5046581029891968,0.3993438184261322,0.5514158606529236,0.3110700249671936,0.5585482120513916,0.40372544527053833,0.5676696300506592,0.30624672770500183,0.5720472931861877,0.4060319662094116,0.5757597088813782,0.3063570559024811,0.5727100968360901,0.4023895561695099,0.5688710808753967,0.3102807402610779,0.5679190158843994,0.3778053820133209,0.556300163269043,0.33985546231269836,0.5575616359710693,0.3945033550262451,0.6555997729301453,0.3466508984565735,0.6612754464149475,0.4326741397380829,0.751331090927124,0.35589659214019775,0.757045328617096,0.4321136474609375,0.7622400522232056,0.36137670278549194,0.7682470083236694,0.43927350640296936,0.7839571237564087,0.3508882522583008,0.7980719804763794,0.30624672770500183,0.37547916173934937,0.43927350640296936,0.7980719804763794,0.36360210270592663,0.5351728842113957,0.03577497224203225,0.1410161489443865,4.4050491451259495,10.10775381852223,0.3653578214998132,0.5534397620863986,0.001279848638918178,0.0198855542631054,0.37783828302513955,0.4364262560295514,-0.5432920995702526,-1.022334220474193,0.3566575348377228,0.556300163269043,0.30624672770500183,0.37547916173934937,0.13302677869796753,0.42259281873703003,side,5
0.3342890441417694,0.3665371239185333,0.3389505445957184,0.35775694251060486,0.34137675166130066,0.3576585054397583,0.34396424889564514,0.3577599823474884,0.3316572904586792,0.3585405647754669,0.32909294962882996,0.35896700620651245,0.3269108235836029,0.35955438017845154,0.35032421350479126,0.3639402985572815,0.3277745842933655,0.36483293771743774,0.34016019105911255,0.37618303298950195,0.33202460408210754,0.3772253692150116,0.3755737841129303,0.42558085918426514,0.311423122882843,0.42684686183929443,0.376545786857605,0.49347245693206787,0.3061332702636719,0.4928496181964874,0.37952181696891785,0.5379459857940674,0.29319512844085693,0.5517809391021729,0.3777022957801819,0.5581631064414978,0.2894258201122284,0.5669386982917786,0.37745288014411926,0.559289276599884,0.29074686765670776,0.5672487020492554,0.3749823570251465,0.5533636212348938,0.29358044266700745,0.5612385272979736,0.3621519207954407,0.5493994355201721,0.32218870520591736,0.5508091449737549,0.36751043796539307,0.6565074920654297,0.3329002559185028,0.6610456109046936,0.39216381311416626,0.7573651075363159,0.3500191867351532,0.7574219703674316,0.4008423686027527,0.7675972580909729,0.3575252890586853,0.7684828639030457,0.39642491936683655,0.793916642665863,0.3446565270423889,0.8035037517547607,0.2894258201122284,0.3576585054397583,0.4008423686027527,0.8035037517547607,0.3445209770491629,0.526052244684913,0.030753719210402593,0.14880384077257966,3.9481363307820097,9.862827056501324,0.34589087133398316,0.5466932843621795,0.0009457912452722854,0.022142583028671243,-0.06452637489566314,0.4520943527224291,-0.8050231639329173,-1.0069298134279832,0.34137675166130066,0.5493994355201721,0.2894258201122284,0.3576585054397583,0.11141654849052429,0.44584524631500244,side,5
0.319336861371994,0.3565927743911743,0.32366424798965454,0.3474637269973755,0.32629111409187317,0.34728190302848816,0.32857558131217957,0.34727054834365845,0.31599318981170654,0.3482733964920044,0.3134083151817322,0.3486960828304291,0.3113536834716797,0.3492860496044159,0.3349732458591461,0.3532049357891083,0.3119935393333435,0.3547862768173218,0.3254846930503845,0.3664122521877289,0.316952109336853,0.3677133023738861,0.36055129766464233,0.41739529371261597,0.2953411638736725,0.4173775017261505,0.36664673686027527,0.4902186989784241,0.2923682630062103,0.48633453249931335,0.3692891299724579,0.5401354432106018,0.2832633852958679,0.5488744378089905,0.36992913484573364,0.557934582233429,0.2793586850166321,0.5664565563201904,0.3677135407924652,0.556782603263855,0.2816189229488373,0.5658676028251648,0.36460402607917786,0.5516604781150818,0.28518688678741455,0.5592535734176636,0.34688591957092285,0.5450500845909119,0.307542085647583,0.5468730330467224,0.34315988421440125,0.6565836071968079,0.3200974464416504,0.6610277891159058,0.356148898601532,0.7609591484069824,0.33007317781448364,0.7630643248558044,0.3594215512275696,0.7761220335960388,0.33548688888549805,0.7777027487754822,0.35772430896759033,0.8017843961715698,0.3268161416053772,0.805724561214447,0.2793586850166321,0.34727054834365845,0.36992913484573364,0.805724561214447,0.328098607785774,0.5224292206041741,0.027290449907082133,0.15470588287278778,3.576984347874106,9.796584624305606,0.3292316283212992,0.5448542931248074,0.0007447686561309593,0.02393391019544873,-0.08401269643737541,0.4470257621060654,-0.9801815265648268,-1.0138960309769374,0.32629111409187317,0.5450500845909119,0.2793586850166321,0.34727054834365845,0.09057044982910156,0.4584540128707886,side,5
0.30245235562324524,0.35165396332740784,0.3074658513069153,0.3429332673549652,0.31021738052368164,0.34280291199684143,0.31249842047691345,0.3428279757499695,0.29971712827682495,0.3437255620956421,0.2971467077732086,0.3440917134284973,0.295136958360672,0.34451428055763245,0.3192705512046814,0.348830908536911,0.2963985800743103,0.34929126501083374,0.30869752168655396,0.36214303970336914,0.30015257000923157,0.36277449131011963,0.3438839912414551,0.41319799423217773,0.2788662016391754,0.4136415421962738,0.35110732913017273,0.48796939849853516,0.27486830949783325,0.48407474160194397,0.35184720158576965,0.542587161064148,0.2670208215713501,0.5488424897193909,0.3534269630908966,0.5611674785614014,0.2636200785636902,0.5674331188201904,0.3496997058391571,0.560499906539917,0.26799070835113525,0.5671590566635132,0.34682127833366394,0.5545817017555237,0.271150141954422,0.5610867738723755,0.3308942914009094,0.5403001308441162,0.29152578115463257,0.5413663983345032,0.32512232661247253,0.6537632346153259,0.30353355407714844,0.6567292809486389,0.33055323362350464,0.7588900327682495,0.3101591467857361,0.7647051215171814,0.3284948766231537,0.7748490571975708,0.312615305185318,0.7796741127967834,0.3369111716747284,0.8006160259246826,0.3107087314128876,0.8048133254051208,0.2636200785636902,0.34280291199684143,0.3534269630908966,0.8048133254051208,0.3106053083231955,0.5204102261499925,0.026022334252572703,0.15638772925337413,3.2060430414704983,9.74436953630293,0.31169347031739364,0.5434003361634155,0.0006771618799526185,0.024457121861026655,-0.032844746581818476,0.4273108602961999,-0.8632325930995348,-1.033362206438599,0.3101591467857361,0.5413663983345032,0.2636200785636902,0.34280291199684143,0.08980688452720642,0.4620104134082794,side,5
